1.8600e+03,1.0000e+00
9.7660e+03,1.0000e+00
1.4082e+04,0.0000e+00
6.4160e+03,1.0000e+00
2.3752e+04,0.0000e+00
3.7470e+03,1.0000e+00
1.4128e+04,0.0000e+00
1.6762e+04,0.0000e+00
1.9559e+04,0.0000e+00
1.0613e+04,1.0000e+00
2.7600e+03,1.0000e+00
1.2204e+04,1.0000e+00
2.7520e+03,1.0000e+00
1.9109e+04,0.0000e+00
7.9010e+03,1.0000e+00
1.7511e+04,0.0000e+00
1.0319e+04,1.0000e+00
9.2810e+03,1.0000e+00
1.9760e+04,0.0000e+00
1.1490e+03,1.0000e+00
1.2430e+03,1.0000e+00
7.9220e+03,1.0000e+00
6.6580e+03,1.0000e+00
3.2090e+03,1.0000e+00
1.1120e+04,1.0000e+00
2.1346e+04,0.0000e+00
1.7194e+04,0.0000e+00
1.0315e+04,1.0000e+00
1.9197e+04,0.0000e+00
1.4097e+04,0.0000e+00
9.3320e+03,1.0000e+00
4.2200e+02,1.0000e+00
1.4372e+04,0.0000e+00
7.1600e+02,1.0000e+00
8.1320e+03,1.0000e+00
1.0529e+04,1.0000e+00
1.4740e+04,0.0000e+00
2.3727e+04,0.0000e+00
2.3079e+04,0.0000e+00
1.9802e+04,0.0000e+00
6.7400e+02,1.0000e+00
2.0914e+04,0.0000e+00
2.0268e+04,0.0000e+00
1.1499e+04,1.0000e+00
2.0721e+04,0.0000e+00
1.5299e+04,0.0000e+00
2.4500e+02,1.0000e+00
9.5530e+03,1.0000e+00
2.2164e+04,0.0000e+00
2.3344e+04,0.0000e+00
2.0355e+04,0.0000e+00
1.4119e+04,0.0000e+00
2.2763e+04,0.0000e+00
8.7100e+02,1.0000e+00
1.7976e+04,0.0000e+00
2.3540e+03,1.0000e+00
3.9230e+03,1.0000e+00
2.1380e+03,1.0000e+00
2.3610e+03,1.0000e+00
1.4803e+04,0.0000e+00
1.0609e+04,1.0000e+00
9.4160e+03,1.0000e+00
1.7435e+04,0.0000e+00
1.1121e+04,1.0000e+00
4.0750e+03,1.0000e+00
3.0010e+03,1.0000e+00
2.9700e+02,1.0000e+00
2.1242e+04,0.0000e+00
1.4916e+04,0.0000e+00
2.3090e+03,1.0000e+00
2.0429e+04,0.0000e+00
1.9600e+03,1.0000e+00
2.1823e+04,0.0000e+00
2.1876e+04,0.0000e+00
5.1550e+03,1.0000e+00
4.1950e+03,1.0000e+00
2.2937e+04,0.0000e+00
1.3172e+04,1.0000e+00
1.8300e+04,0.0000e+00
1.4959e+04,0.0000e+00
9.2550e+03,1.0000e+00
2.1025e+04,0.0000e+00
5.0760e+03,1.0000e+00
1.7760e+03,1.0000e+00
1.1039e+04,1.0000e+00
2.2024e+04,0.0000e+00
2.1536e+04,0.0000e+00
1.8063e+04,0.0000e+00
8.8180e+03,1.0000e+00
2.1512e+04,0.0000e+00
6.6370e+03,1.0000e+00
1.8999e+04,0.0000e+00
1.3657e+04,0.0000e+00
2.2391e+04,0.0000e+00
6.9080e+03,1.0000e+00
1.5811e+04,0.0000e+00
1.0391e+04,1.0000e+00
7.9380e+03,1.0000e+00
1.4007e+04,0.0000e+00
1.7690e+03,1.0000e+00
7.8410e+03,1.0000e+00
2.0594e+04,0.0000e+00
1.6158e+04,0.0000e+00
5.3800e+03,1.0000e+00
2.0153e+04,0.0000e+00
3.1790e+03,1.0000e+00
9.2820e+03,1.0000e+00
1.5929e+04,0.0000e+00
2.2786e+04,0.0000e+00
4.6510e+03,1.0000e+00
1.0294e+04,1.0000e+00
4.2920e+03,1.0000e+00
1.1875e+04,1.0000e+00
7.4520e+03,1.0000e+00
1.4985e+04,0.0000e+00
9.4660e+03,1.0000e+00
7.4370e+03,1.0000e+00
1.4398e+04,0.0000e+00
4.2570e+03,1.0000e+00
8.4610e+03,1.0000e+00
1.2825e+04,1.0000e+00
3.4500e+03,1.0000e+00
1.7561e+04,0.0000e+00
1.6519e+04,0.0000e+00
5.6440e+03,1.0000e+00
1.1193e+04,1.0000e+00
1.8155e+04,0.0000e+00
2.4115e+04,0.0000e+00
2.0780e+03,1.0000e+00
2.0659e+04,0.0000e+00
1.5987e+04,0.0000e+00
6.0040e+03,1.0000e+00
4.5340e+03,1.0000e+00
2.2224e+04,0.0000e+00
1.5150e+03,1.0000e+00
7.4380e+03,1.0000e+00
1.0287e+04,1.0000e+00
2.2028e+04,0.0000e+00
3.4550e+03,1.0000e+00
4.6500e+02,1.0000e+00
1.9178e+04,0.0000e+00
1.9457e+04,0.0000e+00
5.1360e+03,1.0000e+00
2.1721e+04,0.0000e+00
7.3730e+03,1.0000e+00
1.3226e+04,1.0000e+00
3.2620e+03,1.0000e+00
2.2010e+04,0.0000e+00
1.2406e+04,1.0000e+00
2.4032e+04,0.0000e+00
9.4990e+03,1.0000e+00
1.5834e+04,0.0000e+00
3.7030e+03,1.0000e+00
1.8400e+03,1.0000e+00
1.9128e+04,0.0000e+00
1.4344e+04,0.0000e+00
1.4313e+04,0.0000e+00
1.8460e+03,1.0000e+00
4.3510e+03,1.0000e+00
5.2900e+02,1.0000e+00
9.8500e+03,1.0000e+00
1.5630e+04,0.0000e+00
9.0730e+03,1.0000e+00
2.3400e+04,0.0000e+00
1.5244e+04,0.0000e+00
2.0512e+04,0.0000e+00
1.7970e+03,1.0000e+00
5.8010e+03,1.0000e+00
6.6500e+03,1.0000e+00
2.0297e+04,0.0000e+00
1.4821e+04,0.0000e+00
1.5096e+04,0.0000e+00
1.5970e+04,0.0000e+00
2.1483e+04,0.0000e+00
4.2740e+03,1.0000e+00
7.6810e+03,1.0000e+00
2.0219e+04,0.0000e+00
1.7999e+04,0.0000e+00
1.3133e+04,1.0000e+00
9.4210e+03,1.0000e+00
1.5763e+04,0.0000e+00
1.8857e+04,0.0000e+00
1.0121e+04,1.0000e+00
9.0980e+03,1.0000e+00
1.6553e+04,0.0000e+00
2.1584e+04,0.0000e+00
2.1321e+04,0.0000e+00
1.2405e+04,1.0000e+00
1.9532e+04,0.0000e+00
2.4570e+03,1.0000e+00
1.6238e+04,0.0000e+00
2.0430e+04,0.0000e+00
2.3759e+04,0.0000e+00
5.7580e+03,1.0000e+00
1.0031e+04,1.0000e+00
1.0981e+04,1.0000e+00
2.0799e+04,0.0000e+00
1.0551e+04,1.0000e+00
1.5444e+04,0.0000e+00
1.0626e+04,1.0000e+00
3.4370e+03,1.0000e+00
3.1830e+03,1.0000e+00
8.1680e+03,1.0000e+00
1.8298e+04,0.0000e+00
1.6960e+03,1.0000e+00
9.1550e+03,1.0000e+00
1.0570e+03,1.0000e+00
4.7390e+03,1.0000e+00
5.1370e+03,1.0000e+00
1.3530e+04,0.0000e+00
1.6676e+04,0.0000e+00
2.8490e+03,1.0000e+00
2.0362e+04,0.0000e+00
1.6730e+04,0.0000e+00
6.9580e+03,1.0000e+00
9.8090e+03,1.0000e+00
1.6730e+03,1.0000e+00
4.5070e+03,1.0000e+00
1.7736e+04,0.0000e+00
2.2992e+04,0.0000e+00
1.7305e+04,0.0000e+00
3.3190e+03,1.0000e+00
8.5600e+03,1.0000e+00
1.1650e+04,1.0000e+00
1.5478e+04,0.0000e+00
1.6102e+04,0.0000e+00
2.2059e+04,0.0000e+00
1.3875e+04,0.0000e+00
5.9100e+03,1.0000e+00
3.7130e+03,1.0000e+00
1.9336e+04,0.0000e+00
2.1437e+04,0.0000e+00
1.3358e+04,0.0000e+00
1.0163e+04,1.0000e+00
1.4797e+04,0.0000e+00
6.0240e+03,1.0000e+00
1.5849e+04,0.0000e+00
1.4730e+03,1.0000e+00
1.2217e+04,1.0000e+00
2.9970e+03,1.0000e+00
1.9544e+04,0.0000e+00
1.6704e+04,0.0000e+00
2.4930e+03,1.0000e+00
1.0371e+04,1.0000e+00
1.8190e+04,0.0000e+00
7.2490e+03,1.0000e+00
6.5960e+03,1.0000e+00
1.2278e+04,1.0000e+00
1.6190e+04,0.0000e+00
9.1260e+03,1.0000e+00
6.8240e+03,1.0000e+00
1.7079e+04,0.0000e+00
1.4615e+04,0.0000e+00
1.1214e+04,1.0000e+00
1.3570e+04,0.0000e+00
8.3640e+03,1.0000e+00
1.4122e+04,0.0000e+00
2.1490e+03,1.0000e+00
8.2980e+03,1.0000e+00
6.8540e+03,1.0000e+00
2.2108e+04,0.0000e+00
6.2150e+03,1.0000e+00
6.1560e+03,1.0000e+00
2.4147e+04,0.0000e+00
1.3130e+03,1.0000e+00
1.7117e+04,0.0000e+00
2.2730e+04,0.0000e+00
6.6690e+03,1.0000e+00
1.3817e+04,0.0000e+00
1.9389e+04,0.0000e+00
5.6560e+03,1.0000e+00
1.5486e+04,0.0000e+00
1.9764e+04,0.0000e+00
1.7582e+04,0.0000e+00
2.3654e+04,0.0000e+00
1.5561e+04,0.0000e+00
8.2630e+03,1.0000e+00
1.6429e+04,0.0000e+00
4.9300e+02,1.0000e+00
1.1110e+04,1.0000e+00
5.2180e+03,1.0000e+00
7.1280e+03,1.0000e+00
1.2107e+04,1.0000e+00
1.0125e+04,1.0000e+00
2.0954e+04,0.0000e+00
1.9368e+04,0.0000e+00
1.5797e+04,0.0000e+00
5.6600e+02,1.0000e+00
2.1797e+04,0.0000e+00
1.2285e+04,1.0000e+00
1.7594e+04,0.0000e+00
1.3247e+04,0.0000e+00
1.7576e+04,0.0000e+00
2.2890e+03,1.0000e+00
9.9950e+03,1.0000e+00
1.9017e+04,0.0000e+00
1.1857e+04,1.0000e+00
1.0144e+04,1.0000e+00
2.0007e+04,0.0000e+00
9.7400e+02,1.0000e+00
2.1406e+04,0.0000e+00
1.2517e+04,1.0000e+00
1.0884e+04,1.0000e+00
2.0738e+04,0.0000e+00
4.7100e+02,1.0000e+00
2.1759e+04,0.0000e+00
1.5695e+04,0.0000e+00
1.8201e+04,0.0000e+00
1.6779e+04,0.0000e+00
2.3941e+04,0.0000e+00
2.7000e+02,1.0000e+00
1.9819e+04,0.0000e+00
1.8145e+04,0.0000e+00
2.3487e+04,0.0000e+00
5.8700e+03,1.0000e+00
1.4164e+04,0.0000e+00
1.5907e+04,0.0000e+00
9.8640e+03,1.0000e+00
1.2651e+04,1.0000e+00
1.1800e+04,1.0000e+00
1.2198e+04,1.0000e+00
1.5405e+04,0.0000e+00
2.1538e+04,0.0000e+00
9.1610e+03,1.0000e+00
1.2960e+03,1.0000e+00
1.6172e+04,0.0000e+00
1.6999e+04,0.0000e+00
1.4000e+01,1.0000e+00
2.3141e+04,0.0000e+00
2.0956e+04,0.0000e+00
7.2640e+03,1.0000e+00
5.5130e+03,1.0000e+00
1.3033e+04,1.0000e+00
9.6600e+03,1.0000e+00
1.3175e+04,1.0000e+00
1.2352e+04,1.0000e+00
1.3190e+03,1.0000e+00
2.3116e+04,0.0000e+00
8.5500e+02,1.0000e+00
1.3704e+04,0.0000e+00
3.3090e+03,1.0000e+00
2.3530e+03,1.0000e+00
1.5471e+04,0.0000e+00
5.6970e+03,1.0000e+00
1.4858e+04,0.0000e+00
1.0908e+04,1.0000e+00
1.1047e+04,1.0000e+00
2.3720e+04,0.0000e+00
8.2350e+03,1.0000e+00
4.4000e+02,1.0000e+00
1.7506e+04,0.0000e+00
1.8706e+04,0.0000e+00
2.3925e+04,0.0000e+00
6.5930e+03,1.0000e+00
1.0387e+04,1.0000e+00
8.1510e+03,1.0000e+00
6.0750e+03,1.0000e+00
1.1754e+04,1.0000e+00
6.6510e+03,1.0000e+00
4.6650e+03,1.0000e+00
7.1570e+03,1.0000e+00
2.1990e+04,0.0000e+00
4.4510e+03,1.0000e+00
1.9602e+04,0.0000e+00
1.7543e+04,0.0000e+00
2.1180e+04,0.0000e+00
5.7850e+03,1.0000e+00
1.2133e+04,1.0000e+00
1.3040e+03,1.0000e+00
5.2620e+03,1.0000e+00
3.1100e+02,1.0000e+00
1.3291e+04,0.0000e+00
1.7960e+03,1.0000e+00
1.3299e+04,0.0000e+00
2.0270e+04,0.0000e+00
2.0119e+04,0.0000e+00
1.2942e+04,1.0000e+00
1.3863e+04,0.0000e+00
7.7090e+03,1.0000e+00
4.3810e+03,1.0000e+00
2.0827e+04,0.0000e+00
1.3359e+04,0.0000e+00
1.0520e+03,1.0000e+00
2.0637e+04,0.0000e+00
8.2930e+03,1.0000e+00
1.7060e+04,0.0000e+00
2.3983e+04,0.0000e+00
1.9994e+04,0.0000e+00
3.8990e+03,1.0000e+00
1.2668e+04,1.0000e+00
2.9610e+03,1.0000e+00
2.3594e+04,0.0000e+00
2.1716e+04,0.0000e+00
1.2099e+04,1.0000e+00
1.3925e+04,0.0000e+00
1.8310e+03,1.0000e+00
2.2444e+04,0.0000e+00
8.5710e+03,1.0000e+00
1.1041e+04,1.0000e+00
1.8718e+04,0.0000e+00
2.4600e+02,1.0000e+00
2.1530e+03,1.0000e+00
5.9940e+03,1.0000e+00
1.1623e+04,1.0000e+00
6.4150e+03,1.0000e+00
9.1040e+03,1.0000e+00
4.7740e+03,1.0000e+00
2.3250e+03,1.0000e+00
5.2560e+03,1.0000e+00
2.2526e+04,0.0000e+00
2.7530e+03,1.0000e+00
8.0100e+03,1.0000e+00
2.2543e+04,0.0000e+00
1.8088e+04,0.0000e+00
2.1480e+04,0.0000e+00
2.2513e+04,0.0000e+00
3.2030e+03,1.0000e+00
1.1015e+04,1.0000e+00
1.5825e+04,0.0000e+00
7.7150e+03,1.0000e+00
5.6930e+03,1.0000e+00
1.3569e+04,0.0000e+00
1.6299e+04,0.0000e+00
1.3644e+04,0.0000e+00
1.1630e+03,1.0000e+00
2.0598e+04,0.0000e+00
2.9130e+03,1.0000e+00
1.6734e+04,0.0000e+00
6.2120e+03,1.0000e+00
1.8817e+04,0.0000e+00
1.9539e+04,0.0000e+00
5.9870e+03,1.0000e+00
2.0873e+04,0.0000e+00
6.0520e+03,1.0000e+00
1.0795e+04,1.0000e+00
4.0620e+03,1.0000e+00
1.9629e+04,0.0000e+00
5.6600e+03,1.0000e+00
1.7853e+04,0.0000e+00
2.8640e+03,1.0000e+00
6.8570e+03,1.0000e+00
1.6896e+04,0.0000e+00
1.6127e+04,0.0000e+00
1.9417e+04,0.0000e+00
1.8593e+04,0.0000e+00
8.4320e+03,1.0000e+00
5.4100e+03,1.0000e+00
1.3449e+04,0.0000e+00
1.7088e+04,0.0000e+00
1.3760e+04,0.0000e+00
1.5843e+04,0.0000e+00
2.5100e+03,1.0000e+00
3.7680e+03,1.0000e+00
1.2767e+04,1.0000e+00
1.9097e+04,0.0000e+00
2.0749e+04,0.0000e+00
2.3910e+04,0.0000e+00
2.0812e+04,0.0000e+00
8.2050e+03,1.0000e+00
1.1550e+03,1.0000e+00
1.9752e+04,0.0000e+00
3.9270e+03,1.0000e+00
4.7930e+03,1.0000e+00
1.0794e+04,1.0000e+00
2.3284e+04,0.0000e+00
5.1430e+03,1.0000e+00
1.0599e+04,1.0000e+00
1.3232e+04,1.0000e+00
1.8433e+04,0.0000e+00
1.3296e+04,0.0000e+00
9.2170e+03,1.0000e+00
8.4400e+02,1.0000e+00
2.1763e+04,0.0000e+00
1.4651e+04,0.0000e+00
2.3007e+04,0.0000e+00
8.2760e+03,1.0000e+00
1.6786e+04,0.0000e+00
2.1841e+04,0.0000e+00
2.3386e+04,0.0000e+00
1.6225e+04,0.0000e+00
9.3280e+03,1.0000e+00
1.9949e+04,0.0000e+00
7.1530e+03,1.0000e+00
3.3010e+03,1.0000e+00
2.0344e+04,0.0000e+00
1.4115e+04,0.0000e+00
6.0770e+03,1.0000e+00
2.4230e+03,1.0000e+00
8.8600e+02,1.0000e+00
1.4812e+04,0.0000e+00
3.2140e+03,1.0000e+00
3.0750e+03,1.0000e+00
2.0669e+04,0.0000e+00
1.3137e+04,1.0000e+00
1.2286e+04,1.0000e+00
1.5560e+04,0.0000e+00
1.6065e+04,0.0000e+00
3.1820e+03,1.0000e+00
1.1820e+04,1.0000e+00
4.0000e+03,1.0000e+00
1.9620e+04,0.0000e+00
1.0829e+04,1.0000e+00
1.5472e+04,0.0000e+00
1.7221e+04,0.0000e+00
1.0106e+04,1.0000e+00
3.0500e+03,1.0000e+00
2.4980e+03,1.0000e+00
1.8476e+04,0.0000e+00
1.0760e+03,1.0000e+00
6.7340e+03,1.0000e+00
3.0880e+03,1.0000e+00
1.3138e+04,1.0000e+00
1.6275e+04,0.0000e+00
2.2338e+04,0.0000e+00
1.7850e+03,1.0000e+00
2.1518e+04,0.0000e+00
2.6390e+03,1.0000e+00
6.3300e+03,1.0000e+00
1.6554e+04,0.0000e+00
9.8040e+03,1.0000e+00
6.2000e+02,1.0000e+00
1.5594e+04,0.0000e+00
1.5118e+04,0.0000e+00
3.0030e+03,1.0000e+00
9.8700e+02,1.0000e+00
1.5326e+04,0.0000e+00
2.3940e+03,1.0000e+00
1.5360e+03,1.0000e+00
1.9957e+04,0.0000e+00
1.1310e+03,1.0000e+00
1.1297e+04,1.0000e+00
8.6480e+03,1.0000e+00
7.7930e+03,1.0000e+00
7.9350e+03,1.0000e+00
2.2508e+04,0.0000e+00
1.2119e+04,1.0000e+00
1.7503e+04,0.0000e+00
9.2700e+03,1.0000e+00
4.3100e+02,1.0000e+00
6.8850e+03,1.0000e+00
2.1628e+04,0.0000e+00
7.0200e+03,1.0000e+00
1.7801e+04,0.0000e+00
2.3674e+04,0.0000e+00
2.0817e+04,0.0000e+00
5.8270e+03,1.0000e+00
7.7290e+03,1.0000e+00
2.1950e+03,1.0000e+00
1.8209e+04,0.0000e+00
7.5090e+03,1.0000e+00
5.6250e+03,1.0000e+00
5.6870e+03,1.0000e+00
9.2230e+03,1.0000e+00
1.0748e+04,1.0000e+00
2.7300e+02,1.0000e+00
1.0296e+04,1.0000e+00
2.2489e+04,0.0000e+00
2.7640e+03,1.0000e+00
7.9770e+03,1.0000e+00
3.3260e+03,1.0000e+00
2.0666e+04,0.0000e+00
6.3880e+03,1.0000e+00
5.5030e+03,1.0000e+00
2.7800e+02,1.0000e+00
1.7741e+04,0.0000e+00
9.9080e+03,1.0000e+00
1.7681e+04,0.0000e+00
2.1577e+04,0.0000e+00
1.6771e+04,0.0000e+00
6.9050e+03,1.0000e+00
3.2300e+03,1.0000e+00
1.8220e+04,0.0000e+00
1.4483e+04,0.0000e+00
1.9035e+04,0.0000e+00
2.0037e+04,0.0000e+00
1.9967e+04,0.0000e+00
8.5000e+03,1.0000e+00
1.8793e+04,0.0000e+00
2.3887e+04,0.0000e+00
1.9926e+04,0.0000e+00
7.8100e+03,1.0000e+00
1.3519e+04,0.0000e+00
2.0626e+04,0.0000e+00
1.4417e+04,0.0000e+00
1.8651e+04,0.0000e+00
3.9950e+03,1.0000e+00
8.6290e+03,1.0000e+00
6.5980e+03,1.0000e+00
1.5847e+04,0.0000e+00
2.2935e+04,0.0000e+00
3.9460e+03,1.0000e+00
2.3070e+04,0.0000e+00
6.6570e+03,1.0000e+00
5.5200e+03,1.0000e+00
1.0855e+04,1.0000e+00
2.9330e+03,1.0000e+00
1.7416e+04,0.0000e+00
2.0250e+04,0.0000e+00
1.9969e+04,0.0000e+00
2.2125e+04,0.0000e+00
1.4223e+04,0.0000e+00
6.5990e+03,1.0000e+00
1.0617e+04,1.0000e+00
1.2917e+04,1.0000e+00
1.5866e+04,0.0000e+00
1.5373e+04,0.0000e+00
2.1266e+04,0.0000e+00
1.0916e+04,1.0000e+00
6.1840e+03,1.0000e+00
5.1010e+03,1.0000e+00
5.7040e+03,1.0000e+00
3.4590e+03,1.0000e+00
1.9630e+03,1.0000e+00
1.5475e+04,0.0000e+00
9.4530e+03,1.0000e+00
2.3095e+04,0.0000e+00
2.4065e+04,0.0000e+00
5.2720e+03,1.0000e+00
2.0288e+04,0.0000e+00
2.3684e+04,0.0000e+00
1.6009e+04,0.0000e+00
2.3619e+04,0.0000e+00
1.2670e+03,1.0000e+00
3.7800e+02,1.0000e+00
8.1600e+03,1.0000e+00
2.3000e+03,1.0000e+00
4.4320e+03,1.0000e+00
2.3200e+02,1.0000e+00
2.2545e+04,0.0000e+00
9.5000e+01,1.0000e+00
5.2570e+03,1.0000e+00
1.7126e+04,0.0000e+00
1.4328e+04,0.0000e+00
1.0278e+04,1.0000e+00
1.8844e+04,0.0000e+00
1.5237e+04,0.0000e+00
2.7370e+03,1.0000e+00
1.9833e+04,0.0000e+00
1.5709e+04,0.0000e+00
1.6070e+04,0.0000e+00
6.2910e+03,1.0000e+00
4.6770e+03,1.0000e+00
9.1800e+02,1.0000e+00
1.6777e+04,0.0000e+00
1.0800e+04,1.0000e+00
9.5960e+03,1.0000e+00
1.6360e+04,0.0000e+00
2.0020e+04,0.0000e+00
7.0440e+03,1.0000e+00
1.4736e+04,0.0000e+00
1.0847e+04,1.0000e+00
7.6230e+03,1.0000e+00
1.2322e+04,1.0000e+00
2.3023e+04,0.0000e+00
1.4239e+04,0.0000e+00
6.2670e+03,1.0000e+00
1.6481e+04,0.0000e+00
5.2660e+03,1.0000e+00
8.3090e+03,1.0000e+00
1.2809e+04,1.0000e+00
4.9010e+03,1.0000e+00
2.2408e+04,0.0000e+00
1.8264e+04,0.0000e+00
2.0642e+04,0.0000e+00
5.3140e+03,1.0000e+00
8.6100e+03,1.0000e+00
2.1420e+03,1.0000e+00
1.2821e+04,1.0000e+00
1.8039e+04,0.0000e+00
4.2190e+03,1.0000e+00
4.8060e+03,1.0000e+00
2.1131e+04,0.0000e+00
6.0110e+03,1.0000e+00
4.4530e+03,1.0000e+00
2.2470e+04,0.0000e+00
7.0980e+03,1.0000e+00
8.8550e+03,1.0000e+00
4.3070e+03,1.0000e+00
2.0788e+04,0.0000e+00
1.8178e+04,0.0000e+00
1.1330e+03,1.0000e+00
4.6680e+03,1.0000e+00
2.0302e+04,0.0000e+00
6.9860e+03,1.0000e+00
1.5885e+04,0.0000e+00
1.4887e+04,0.0000e+00
3.8090e+03,1.0000e+00
1.4426e+04,0.0000e+00
5.0900e+02,1.0000e+00
1.2212e+04,1.0000e+00
1.1892e+04,1.0000e+00
1.1000e+03,1.0000e+00
1.5313e+04,0.0000e+00
1.9356e+04,0.0000e+00
1.6833e+04,0.0000e+00
9.0000e+01,1.0000e+00
2.9410e+03,1.0000e+00
1.7191e+04,0.0000e+00
1.7076e+04,0.0000e+00
4.5590e+03,1.0000e+00
5.5900e+03,1.0000e+00
9.7700e+03,1.0000e+00
1.2803e+04,1.0000e+00
1.3637e+04,0.0000e+00
5.4160e+03,1.0000e+00
2.2490e+03,1.0000e+00
4.6050e+03,1.0000e+00
8.4200e+02,1.0000e+00
2.3848e+04,0.0000e+00
1.0352e+04,1.0000e+00
4.7830e+03,1.0000e+00
1.3610e+04,0.0000e+00
1.1664e+04,1.0000e+00
9.8080e+03,1.0000e+00
3.5650e+03,1.0000e+00
1.8928e+04,0.0000e+00
6.2630e+03,1.0000e+00
3.0280e+03,1.0000e+00
1.7731e+04,0.0000e+00
1.1239e+04,1.0000e+00
4.1910e+03,1.0000e+00
1.2797e+04,1.0000e+00
1.1761e+04,1.0000e+00
1.9579e+04,0.0000e+00
2.0860e+04,0.0000e+00
1.7714e+04,0.0000e+00
2.1301e+04,0.0000e+00
1.0047e+04,1.0000e+00
1.8830e+03,1.0000e+00
5.0220e+03,1.0000e+00
1.6547e+04,0.0000e+00
7.2680e+03,1.0000e+00
8.4460e+03,1.0000e+00
1.2934e+04,1.0000e+00
1.3990e+03,1.0000e+00
2.1194e+04,0.0000e+00
2.8800e+03,1.0000e+00
1.9925e+04,0.0000e+00
1.1107e+04,1.0000e+00
1.0920e+04,1.0000e+00
1.0141e+04,1.0000e+00
1.9732e+04,0.0000e+00
2.2649e+04,0.0000e+00
9.8620e+03,1.0000e+00
2.7860e+03,1.0000e+00
3.1960e+03,1.0000e+00
6.6910e+03,1.0000e+00
1.3878e+04,0.0000e+00
1.0644e+04,1.0000e+00
2.2353e+04,0.0000e+00
3.0410e+03,1.0000e+00
1.7499e+04,0.0000e+00
4.0100e+02,1.0000e+00
3.0100e+02,1.0000e+00
2.0323e+04,0.0000e+00
2.1361e+04,0.0000e+00
2.3562e+04,0.0000e+00
1.5867e+04,0.0000e+00
1.0793e+04,1.0000e+00
1.3767e+04,0.0000e+00
2.0443e+04,0.0000e+00
6.9700e+02,1.0000e+00
1.0183e+04,1.0000e+00
1.0935e+04,1.0000e+00
1.4001e+04,0.0000e+00
9.5940e+03,1.0000e+00
1.1613e+04,1.0000e+00
5.9020e+03,1.0000e+00
1.9692e+04,0.0000e+00
8.6640e+03,1.0000e+00
1.6839e+04,0.0000e+00
6.2620e+03,1.0000e+00
7.9630e+03,1.0000e+00
7.2870e+03,1.0000e+00
1.6178e+04,0.0000e+00
5.6460e+03,1.0000e+00
1.4950e+04,0.0000e+00
7.6940e+03,1.0000e+00
1.9981e+04,0.0000e+00
1.9754e+04,0.0000e+00
1.2200e+03,1.0000e+00
3.7210e+03,1.0000e+00
2.2250e+04,0.0000e+00
8.1550e+03,1.0000e+00
2.1905e+04,0.0000e+00
8.6300e+02,1.0000e+00
3.6130e+03,1.0000e+00
1.9991e+04,0.0000e+00
8.7720e+03,1.0000e+00
4.3110e+03,1.0000e+00
1.0870e+04,1.0000e+00
1.7991e+04,0.0000e+00
6.9960e+03,1.0000e+00
1.6612e+04,0.0000e+00
1.7143e+04,0.0000e+00
4.2420e+03,1.0000e+00
3.0770e+03,1.0000e+00
2.2116e+04,0.0000e+00
1.8065e+04,0.0000e+00
2.3922e+04,0.0000e+00
2.0905e+04,0.0000e+00
1.7870e+03,1.0000e+00
1.7364e+04,0.0000e+00
5.1080e+03,1.0000e+00
6.4800e+02,1.0000e+00
6.8830e+03,1.0000e+00
1.9865e+04,0.0000e+00
2.2354e+04,0.0000e+00
2.3748e+04,0.0000e+00
1.9219e+04,0.0000e+00
2.3832e+04,0.0000e+00
1.4257e+04,0.0000e+00
1.3663e+04,0.0000e+00
2.3566e+04,0.0000e+00
2.7770e+03,1.0000e+00
1.3944e+04,0.0000e+00
2.0416e+04,0.0000e+00
1.1056e+04,1.0000e+00
1.6948e+04,0.0000e+00
3.0220e+03,1.0000e+00
7.0670e+03,1.0000e+00
2.3198e+04,0.0000e+00
3.0950e+03,1.0000e+00
1.0856e+04,1.0000e+00
1.9905e+04,0.0000e+00
2.0133e+04,0.0000e+00
2.3474e+04,0.0000e+00
1.8968e+04,0.0000e+00
4.3410e+03,1.0000e+00
2.4100e+04,0.0000e+00
1.4163e+04,0.0000e+00
1.1845e+04,1.0000e+00
4.8660e+03,1.0000e+00
5.4130e+03,1.0000e+00
2.1303e+04,0.0000e+00
2.1580e+03,1.0000e+00
9.0690e+03,1.0000e+00
1.6798e+04,0.0000e+00
2.4012e+04,0.0000e+00
2.1509e+04,0.0000e+00
1.3310e+04,0.0000e+00
1.6928e+04,0.0000e+00
1.1347e+04,1.0000e+00
1.0598e+04,1.0000e+00
1.2535e+04,1.0000e+00
1.6930e+03,1.0000e+00
3.7960e+03,1.0000e+00
7.7550e+03,1.0000e+00
1.3528e+04,0.0000e+00
6.8210e+03,1.0000e+00
1.6315e+04,0.0000e+00
1.2335e+04,1.0000e+00
1.5107e+04,0.0000e+00
2.6500e+02,1.0000e+00
3.8800e+02,1.0000e+00
8.2180e+03,1.0000e+00
9.6370e+03,1.0000e+00
1.9250e+04,0.0000e+00
7.1180e+03,1.0000e+00
1.9666e+04,0.0000e+00
9.6620e+03,1.0000e+00
2.2858e+04,0.0000e+00
2.4052e+04,0.0000e+00
1.2780e+04,1.0000e+00
1.8743e+04,0.0000e+00
8.9700e+02,1.0000e+00
2.0155e+04,0.0000e+00
9.6010e+03,1.0000e+00
5.7600e+02,1.0000e+00
1.9676e+04,0.0000e+00
2.1313e+04,0.0000e+00
1.0639e+04,1.0000e+00
1.1383e+04,1.0000e+00
1.1515e+04,1.0000e+00
7.3460e+03,1.0000e+00
