1.7259e+04,0.0000e+00
1.2339e+04,1.0000e+00
1.9056e+04,0.0000e+00
4.4400e+03,1.0000e+00
6.3020e+03,1.0000e+00
1.0971e+04,1.0000e+00
2.1962e+04,0.0000e+00
1.9203e+04,0.0000e+00
2.4016e+04,0.0000e+00
1.4012e+04,0.0000e+00
7.8900e+03,1.0000e+00
8.7980e+03,1.0000e+00
1.2555e+04,1.0000e+00
2.0837e+04,0.0000e+00
9.6850e+03,1.0000e+00
6.4960e+03,1.0000e+00
8.1630e+03,1.0000e+00
1.4100e+04,0.0000e+00
1.7360e+03,1.0000e+00
1.7251e+04,0.0000e+00
2.3653e+04,0.0000e+00
2.7000e+03,1.0000e+00
2.1086e+04,0.0000e+00
1.4773e+04,0.0000e+00
6.9420e+03,1.0000e+00
1.5200e+03,1.0000e+00
2.3074e+04,0.0000e+00
1.3609e+04,0.0000e+00
6.1850e+03,1.0000e+00
1.0342e+04,1.0000e+00
8.3490e+03,1.0000e+00
1.5782e+04,0.0000e+00
2.8350e+03,1.0000e+00
1.2748e+04,1.0000e+00
1.9755e+04,0.0000e+00
1.8050e+04,0.0000e+00
5.3400e+03,1.0000e+00
2.3484e+04,0.0000e+00
1.7841e+04,0.0000e+00
6.6530e+03,1.0000e+00
1.5686e+04,0.0000e+00
2.7630e+03,1.0000e+00
1.1257e+04,1.0000e+00
1.0620e+04,1.0000e+00
1.2597e+04,1.0000e+00
1.2843e+04,1.0000e+00
5.5490e+03,1.0000e+00
2.6450e+03,1.0000e+00
1.9759e+04,0.0000e+00
6.8400e+02,1.0000e+00
1.8268e+04,0.0000e+00
1.7706e+04,0.0000e+00
4.4330e+03,1.0000e+00
1.0631e+04,1.0000e+00
1.7123e+04,0.0000e+00
1.3112e+04,1.0000e+00
1.7246e+04,0.0000e+00
4.8900e+02,1.0000e+00
1.3244e+04,0.0000e+00
8.0120e+03,1.0000e+00
1.2678e+04,1.0000e+00
1.6754e+04,0.0000e+00
7.5250e+03,1.0000e+00
1.8477e+04,0.0000e+00
1.5684e+04,0.0000e+00
1.5370e+04,0.0000e+00
1.6488e+04,0.0000e+00
1.9099e+04,0.0000e+00
2.0063e+04,0.0000e+00
2.8530e+03,1.0000e+00
2.0640e+03,1.0000e+00
1.2567e+04,1.0000e+00
2.0317e+04,0.0000e+00
3.3800e+02,1.0000e+00
1.5037e+04,0.0000e+00
2.0760e+04,0.0000e+00
1.0120e+04,1.0000e+00
1.8850e+03,1.0000e+00
1.1430e+04,1.0000e+00
1.0607e+04,1.0000e+00
1.0652e+04,1.0000e+00
2.6530e+03,1.0000e+00
2.3536e+04,0.0000e+00
2.1838e+04,0.0000e+00
2.5850e+03,1.0000e+00
1.0436e+04,1.0000e+00
2.1528e+04,0.0000e+00
1.6977e+04,0.0000e+00
9.6550e+03,1.0000e+00
6.8300e+02,1.0000e+00
4.3200e+02,1.0000e+00
1.9899e+04,0.0000e+00
7.4470e+03,1.0000e+00
1.6615e+04,0.0000e+00
2.1591e+04,0.0000e+00
8.1160e+03,1.0000e+00
3.7490e+03,1.0000e+00
8.2390e+03,1.0000e+00
1.3277e+04,0.0000e+00
9.7800e+03,1.0000e+00
1.7885e+04,0.0000e+00
1.6802e+04,0.0000e+00
1.9470e+04,0.0000e+00
4.6030e+03,1.0000e+00
1.3819e+04,0.0000e+00
1.2550e+03,1.0000e+00
1.5455e+04,0.0000e+00
1.5352e+04,0.0000e+00
1.8150e+03,1.0000e+00
1.4442e+04,0.0000e+00
5.4400e+02,1.0000e+00
2.3711e+04,0.0000e+00
1.1907e+04,1.0000e+00
5.1860e+03,1.0000e+00
1.1200e+02,1.0000e+00
3.8380e+03,1.0000e+00
8.4010e+03,1.0000e+00
1.6718e+04,0.0000e+00
1.8045e+04,0.0000e+00
2.2121e+04,0.0000e+00
1.8143e+04,0.0000e+00
1.1441e+04,1.0000e+00
1.8206e+04,0.0000e+00
2.0580e+03,1.0000e+00
1.4616e+04,0.0000e+00
8.9400e+02,1.0000e+00
6.9610e+03,1.0000e+00
8.7200e+02,1.0000e+00
1.0063e+04,1.0000e+00
2.2973e+04,0.0000e+00
2.0646e+04,0.0000e+00
1.6114e+04,0.0000e+00
1.1653e+04,1.0000e+00
1.5634e+04,0.0000e+00
1.0952e+04,1.0000e+00
1.8200e+04,0.0000e+00
2.1439e+04,0.0000e+00
8.5650e+03,1.0000e+00
1.6534e+04,0.0000e+00
4.6160e+03,1.0000e+00
2.9140e+03,1.0000e+00
3.3590e+03,1.0000e+00
4.1540e+03,1.0000e+00
2.7780e+03,1.0000e+00
1.6996e+04,0.0000e+00
1.5525e+04,0.0000e+00
1.7613e+04,0.0000e+00
1.8420e+03,1.0000e+00
7.8470e+03,1.0000e+00
1.7291e+04,0.0000e+00
2.2458e+04,0.0000e+00
2.0199e+04,0.0000e+00
1.7585e+04,0.0000e+00
9.7600e+02,1.0000e+00
1.8574e+04,0.0000e+00
2.1244e+04,0.0000e+00
7.7040e+03,1.0000e+00
3.0290e+03,1.0000e+00
2.3090e+04,0.0000e+00
1.6684e+04,0.0000e+00
1.1904e+04,1.0000e+00
1.3354e+04,0.0000e+00
1.3699e+04,0.0000e+00
1.2411e+04,1.0000e+00
2.2989e+04,0.0000e+00
4.4150e+03,1.0000e+00
2.6900e+03,1.0000e+00
2.1018e+04,0.0000e+00
2.1285e+04,0.0000e+00
7.0370e+03,1.0000e+00
9.6160e+03,1.0000e+00
2.3585e+04,0.0000e+00
9.7570e+03,1.0000e+00
1.6848e+04,0.0000e+00
1.9831e+04,0.0000e+00
1.5692e+04,0.0000e+00
2.1718e+04,0.0000e+00
1.5081e+04,0.0000e+00
5.1120e+03,1.0000e+00
1.8920e+04,0.0000e+00
7.2100e+02,1.0000e+00
9.3260e+03,1.0000e+00
9.9060e+03,1.0000e+00
3.8280e+03,1.0000e+00
1.6426e+04,0.0000e+00
1.3239e+04,0.0000e+00
2.6200e+03,1.0000e+00
2.1308e+04,0.0000e+00
4.6910e+03,1.0000e+00
4.7100e+03,1.0000e+00
1.1569e+04,1.0000e+00
1.8888e+04,0.0000e+00
1.0954e+04,1.0000e+00
5.0520e+03,1.0000e+00
8.9220e+03,1.0000e+00
3.7450e+03,1.0000e+00
8.3540e+03,1.0000e+00
1.8960e+03,1.0000e+00
4.1300e+02,1.0000e+00
6.4440e+03,1.0000e+00
1.2180e+04,1.0000e+00
1.9491e+04,0.0000e+00
1.0231e+04,1.0000e+00
6.2800e+03,1.0000e+00
4.9590e+03,1.0000e+00
1.4918e+04,0.0000e+00
3.7930e+03,1.0000e+00
1.7266e+04,0.0000e+00
1.5993e+04,0.0000e+00
1.4960e+04,0.0000e+00
3.7650e+03,1.0000e+00
3.6180e+03,1.0000e+00
1.1444e+04,1.0000e+00
2.2368e+04,0.0000e+00
1.1692e+04,1.0000e+00
1.9024e+04,0.0000e+00
8.0460e+03,1.0000e+00
2.3218e+04,0.0000e+00
2.3789e+04,0.0000e+00
7.9050e+03,1.0000e+00
2.1124e+04,0.0000e+00
1.6788e+04,0.0000e+00
6.7400e+03,1.0000e+00
2.2395e+04,0.0000e+00
1.4220e+04,0.0000e+00
2.0823e+04,0.0000e+00
1.2541e+04,1.0000e+00
6.4760e+03,1.0000e+00
3.9730e+03,1.0000e+00
1.8924e+04,0.0000e+00
2.1889e+04,0.0000e+00
2.0741e+04,0.0000e+00
1.4680e+04,0.0000e+00
2.3773e+04,0.0000e+00
2.2575e+04,0.0000e+00
1.9809e+04,0.0000e+00
1.1606e+04,1.0000e+00
1.3055e+04,1.0000e+00
8.8960e+03,1.0000e+00
1.5707e+04,0.0000e+00
1.0722e+04,1.0000e+00
2.3340e+04,0.0000e+00
1.9700e+03,1.0000e+00
8.9690e+03,1.0000e+00
1.9811e+04,0.0000e+00
8.7200e+03,1.0000e+00
1.9324e+04,0.0000e+00
1.3647e+04,0.0000e+00
5.3060e+03,1.0000e+00
3.6280e+03,1.0000e+00
1.8118e+04,0.0000e+00
6.9700e+03,1.0000e+00
1.8151e+04,0.0000e+00
1.7463e+04,0.0000e+00
2.3694e+04,0.0000e+00
8.9180e+03,1.0000e+00
6.4790e+03,1.0000e+00
1.9162e+04,0.0000e+00
1.2607e+04,1.0000e+00
1.6050e+03,1.0000e+00
2.3515e+04,0.0000e+00
1.4002e+04,0.0000e+00
8.2200e+03,1.0000e+00
2.3317e+04,0.0000e+00
1.8892e+04,0.0000e+00
1.3650e+04,0.0000e+00
1.4977e+04,0.0000e+00
3.2610e+03,1.0000e+00
7.7240e+03,1.0000e+00
1.8941e+04,0.0000e+00
1.8441e+04,0.0000e+00
1.4713e+04,0.0000e+00
2.1627e+04,0.0000e+00
2.1587e+04,0.0000e+00
2.2241e+04,0.0000e+00
1.1399e+04,1.0000e+00
1.7175e+04,0.0000e+00
1.5864e+04,0.0000e+00
3.2940e+03,1.0000e+00
8.2730e+03,1.0000e+00
8.7820e+03,1.0000e+00
1.3447e+04,0.0000e+00
6.9310e+03,1.0000e+00
1.5754e+04,0.0000e+00
1.2043e+04,1.0000e+00
5.0960e+03,1.0000e+00
5.5460e+03,1.0000e+00
1.3669e+04,0.0000e+00
1.2424e+04,1.0000e+00
6.3280e+03,1.0000e+00
2.1661e+04,0.0000e+00
2.4066e+04,0.0000e+00
3.3300e+03,1.0000e+00
3.3620e+03,1.0000e+00
7.1770e+03,1.0000e+00
4.4310e+03,1.0000e+00
1.6832e+04,0.0000e+00
5.0490e+03,1.0000e+00
1.9138e+04,0.0000e+00
2.0289e+04,0.0000e+00
1.2988e+04,1.0000e+00
1.9317e+04,0.0000e+00
8.8000e+01,1.0000e+00
2.2233e+04,0.0000e+00
1.8323e+04,0.0000e+00
1.8472e+04,0.0000e+00
2.2577e+04,0.0000e+00
2.0510e+03,1.0000e+00
1.5458e+04,0.0000e+00
1.6800e+02,1.0000e+00
1.7105e+04,0.0000e+00
8.0800e+03,1.0000e+00
1.1929e+04,1.0000e+00
4.2340e+03,1.0000e+00
1.1695e+04,1.0000e+00
2.6100e+03,1.0000e+00
5.0700e+03,1.0000e+00
4.0820e+03,1.0000e+00
2.3686e+04,0.0000e+00
9.9100e+03,1.0000e+00
1.1665e+04,1.0000e+00
1.0464e+04,1.0000e+00
2.1760e+04,0.0000e+00
2.3265e+04,0.0000e+00
1.3737e+04,0.0000e+00
1.3212e+04,1.0000e+00
3.9600e+02,1.0000e+00
2.0790e+03,1.0000e+00
3.3410e+03,1.0000e+00
1.0447e+04,1.0000e+00
2.2983e+04,0.0000e+00
2.0808e+04,0.0000e+00
5.8810e+03,1.0000e+00
1.9988e+04,0.0000e+00
2.3800e+02,1.0000e+00
4.6020e+03,1.0000e+00
1.7300e+02,1.0000e+00
1.7479e+04,0.0000e+00
4.9070e+03,1.0000e+00
1.4028e+04,0.0000e+00
2.3533e+04,0.0000e+00
9.0850e+03,1.0000e+00
2.4178e+04,0.0000e+00
1.3180e+03,1.0000e+00
1.3593e+04,0.0000e+00
1.3857e+04,0.0000e+00
1.4320e+04,0.0000e+00
1.6939e+04,0.0000e+00
4.8420e+03,1.0000e+00
7.8740e+03,1.0000e+00
1.5476e+04,0.0000e+00
2.2689e+04,0.0000e+00
2.1795e+04,0.0000e+00
1.2666e+04,1.0000e+00
1.5043e+04,0.0000e+00
2.4153e+04,0.0000e+00
2.1865e+04,0.0000e+00
1.3876e+04,0.0000e+00
1.7330e+04,0.0000e+00
1.3090e+04,1.0000e+00
3.5750e+03,1.0000e+00
2.1861e+04,0.0000e+00
1.9307e+04,0.0000e+00
1.7383e+04,0.0000e+00
1.3585e+04,0.0000e+00
3.8450e+03,1.0000e+00
2.6920e+03,1.0000e+00
2.0720e+03,1.0000e+00
2.1814e+04,0.0000e+00
2.2179e+04,0.0000e+00
2.4041e+04,0.0000e+00
1.8644e+04,0.0000e+00
1.2955e+04,1.0000e+00
2.3747e+04,0.0000e+00
3.0920e+03,1.0000e+00
3.6840e+03,1.0000e+00
1.9305e+04,0.0000e+00
1.5339e+04,0.0000e+00
2.4000e+02,1.0000e+00
1.4381e+04,0.0000e+00
5.9250e+03,1.0000e+00
1.6307e+04,0.0000e+00
1.7971e+04,0.0000e+00
1.9709e+04,0.0000e+00
1.2183e+04,1.0000e+00
1.6490e+04,0.0000e+00
4.3550e+03,1.0000e+00
5.6480e+03,1.0000e+00
5.3660e+03,1.0000e+00
1.1942e+04,1.0000e+00
7.3920e+03,1.0000e+00
6.3390e+03,1.0000e+00
6.3600e+03,1.0000e+00
1.8371e+04,0.0000e+00
1.2856e+04,1.0000e+00
3.7260e+03,1.0000e+00
1.8551e+04,0.0000e+00
3.3500e+02,1.0000e+00
1.4789e+04,0.0000e+00
1.6334e+04,0.0000e+00
2.2667e+04,0.0000e+00
1.4744e+04,0.0000e+00
4.5580e+03,1.0000e+00
1.2954e+04,1.0000e+00
9.4400e+02,1.0000e+00
6.3480e+03,1.0000e+00
1.6593e+04,0.0000e+00
1.1273e+04,1.0000e+00
8.7010e+03,1.0000e+00
9.6900e+03,1.0000e+00
7.7130e+03,1.0000e+00
2.5500e+02,1.0000e+00
4.3310e+03,1.0000e+00
1.0925e+04,1.0000e+00
1.6893e+04,0.0000e+00
1.1877e+04,1.0000e+00
7.7000e+03,1.0000e+00
1.6897e+04,0.0000e+00
1.6040e+03,1.0000e+00
3.6170e+03,1.0000e+00
1.8246e+04,0.0000e+00
1.8590e+03,1.0000e+00
4.9000e+02,1.0000e+00
2.7100e+02,1.0000e+00
1.4583e+04,0.0000e+00
2.1220e+04,0.0000e+00
1.1940e+04,1.0000e+00
2.2296e+04,0.0000e+00
2.1657e+04,0.0000e+00
5.5300e+03,1.0000e+00
1.4772e+04,0.0000e+00
2.0725e+04,0.0000e+00
1.9215e+04,0.0000e+00
1.4950e+03,1.0000e+00
9.3640e+03,1.0000e+00
2.2133e+04,0.0000e+00
8.7620e+03,1.0000e+00
7.5700e+02,1.0000e+00
1.9766e+04,0.0000e+00
4.8880e+03,1.0000e+00
7.7200e+02,1.0000e+00
9.5690e+03,1.0000e+00
1.4266e+04,0.0000e+00
3.7010e+03,1.0000e+00
2.0964e+04,0.0000e+00
2.3962e+04,0.0000e+00
7.4860e+03,1.0000e+00
1.6920e+04,0.0000e+00
2.0112e+04,0.0000e+00
9.4260e+03,1.0000e+00
5.3300e+03,1.0000e+00
1.5074e+04,0.0000e+00
2.1970e+03,1.0000e+00
4.2590e+03,1.0000e+00
2.0854e+04,0.0000e+00
4.9040e+03,1.0000e+00
2.1000e+03,1.0000e+00
2.1370e+04,0.0000e+00
1.7390e+03,1.0000e+00
1.5824e+04,0.0000e+00
1.0969e+04,1.0000e+00
8.6000e+01,1.0000e+00
9.1090e+03,1.0000e+00
5.7500e+02,1.0000e+00
1.6430e+03,1.0000e+00
2.1420e+04,0.0000e+00
7.1460e+03,1.0000e+00
1.1900e+04,1.0000e+00
1.5818e+04,0.0000e+00
3.0180e+03,1.0000e+00
1.0881e+04,1.0000e+00
1.5325e+04,0.0000e+00
2.1374e+04,0.0000e+00
1.6073e+04,0.0000e+00
1.0763e+04,1.0000e+00
1.0960e+03,1.0000e+00
2.7990e+03,1.0000e+00
1.0292e+04,1.0000e+00
6.0120e+03,1.0000e+00
1.5408e+04,0.0000e+00
4.3690e+03,1.0000e+00
1.6329e+04,0.0000e+00
1.7458e+04,0.0000e+00
8.3580e+03,1.0000e+00
1.8212e+04,0.0000e+00
1.4520e+03,1.0000e+00
1.4033e+04,0.0000e+00
1.9883e+04,0.0000e+00
8.8400e+03,1.0000e+00
8.2480e+03,1.0000e+00
4.2680e+03,1.0000e+00
2.2412e+04,0.0000e+00
1.7546e+04,0.0000e+00
1.6131e+04,0.0000e+00
1.8095e+04,0.0000e+00
7.9800e+02,1.0000e+00
6.1090e+03,1.0000e+00
2.3662e+04,0.0000e+00
9.7400e+03,1.0000e+00
3.4760e+03,1.0000e+00
2.5980e+03,1.0000e+00
1.6775e+04,0.0000e+00
1.6020e+04,0.0000e+00
1.0689e+04,1.0000e+00
6.9020e+03,1.0000e+00
4.1570e+03,1.0000e+00
1.0070e+03,1.0000e+00
3.0330e+03,1.0000e+00
4.1030e+03,1.0000e+00
1.4015e+04,0.0000e+00
2.2223e+04,0.0000e+00
6.1330e+03,1.0000e+00
5.7100e+03,1.0000e+00
2.0411e+04,0.0000e+00
1.5490e+04,0.0000e+00
1.5757e+04,0.0000e+00
2.1559e+04,0.0000e+00
1.6121e+04,0.0000e+00
4.8270e+03,1.0000e+00
4.1090e+03,1.0000e+00
1.2700e+04,1.0000e+00
1.2782e+04,1.0000e+00
1.2893e+04,1.0000e+00
2.1506e+04,0.0000e+00
7.9190e+03,1.0000e+00
1.1780e+04,1.0000e+00
1.0026e+04,1.0000e+00
7.3940e+03,1.0000e+00
1.8104e+04,0.0000e+00
5.1510e+03,1.0000e+00
2.1780e+04,0.0000e+00
1.6767e+04,0.0000e+00
5.1260e+03,1.0000e+00
1.6047e+04,0.0000e+00
8.9320e+03,1.0000e+00
2.2460e+04,0.0000e+00
1.0468e+04,1.0000e+00
1.1209e+04,1.0000e+00
3.9550e+03,1.0000e+00
3.2650e+03,1.0000e+00
8.7060e+03,1.0000e+00
3.7200e+02,1.0000e+00
1.5870e+03,1.0000e+00
8.2500e+03,1.0000e+00
6.9190e+03,1.0000e+00
2.3820e+03,1.0000e+00
1.9316e+04,0.0000e+00
1.7041e+04,0.0000e+00
2.2516e+04,0.0000e+00
4.2100e+03,1.0000e+00
1.6301e+04,0.0000e+00
2.0960e+03,1.0000e+00
2.1365e+04,0.0000e+00
1.6182e+04,0.0000e+00
8.2910e+03,1.0000e+00
5.2870e+03,1.0000e+00
2.1830e+04,0.0000e+00
2.3410e+03,1.0000e+00
7.3370e+03,1.0000e+00
2.0353e+04,0.0000e+00
1.6870e+04,0.0000e+00
9.8430e+03,1.0000e+00
1.8789e+04,0.0000e+00
1.9648e+04,0.0000e+00
5.7930e+03,1.0000e+00
1.5722e+04,0.0000e+00
1.1770e+04,1.0000e+00
2.5220e+03,1.0000e+00
2.0349e+04,0.0000e+00
2.2058e+04,0.0000e+00
7.6370e+03,1.0000e+00
1.1140e+04,1.0000e+00
1.8728e+04,0.0000e+00
1.5388e+04,0.0000e+00
1.0029e+04,1.0000e+00
1.0600e+03,1.0000e+00
1.7783e+04,0.0000e+00
3.4900e+03,1.0000e+00
1.3000e+04,1.0000e+00
1.6540e+03,1.0000e+00
2.2910e+03,1.0000e+00
1.2030e+03,1.0000e+00
1.8764e+04,0.0000e+00
1.2913e+04,1.0000e+00
8.0030e+03,1.0000e+00
2.3093e+04,0.0000e+00
1.0996e+04,1.0000e+00
1.0513e+04,1.0000e+00
9.7650e+03,1.0000e+00
1.2394e+04,1.0000e+00
1.2718e+04,1.0000e+00
1.9213e+04,0.0000e+00
1.4915e+04,0.0000e+00
1.4481e+04,0.0000e+00
1.0462e+04,1.0000e+00
1.4536e+04,0.0000e+00
6.5100e+03,1.0000e+00
8.1530e+03,1.0000e+00
1.2888e+04,1.0000e+00
5.3470e+03,1.0000e+00
1.6475e+04,0.0000e+00
6.6850e+03,1.0000e+00
3.8810e+03,1.0000e+00
1.3900e+04,0.0000e+00
6.6970e+03,1.0000e+00
7.0560e+03,1.0000e+00
1.8500e+03,1.0000e+00
1.5440e+03,1.0000e+00
1.9662e+04,0.0000e+00
1.1821e+04,1.0000e+00
2.1849e+04,0.0000e+00
9.8970e+03,1.0000e+00
2.2799e+04,0.0000e+00
5.0000e+01,1.0000e+00
1.5704e+04,0.0000e+00
6.5300e+02,1.0000e+00
1.0789e+04,1.0000e+00
1.1018e+04,1.0000e+00
8.2400e+03,1.0000e+00
1.8611e+04,0.0000e+00
1.8957e+04,0.0000e+00
3.9700e+03,1.0000e+00
2.9100e+03,1.0000e+00
8.6870e+03,1.0000e+00
4.8600e+02,1.0000e+00
7.5960e+03,1.0000e+00
3.0740e+03,1.0000e+00
1.1557e+04,1.0000e+00
1.4250e+03,1.0000e+00
1.8862e+04,0.0000e+00
2.0343e+04,0.0000e+00
1.2155e+04,1.0000e+00
1.0769e+04,1.0000e+00
2.1652e+04,0.0000e+00
1.4636e+04,0.0000e+00
1.1527e+04,1.0000e+00
2.3689e+04,0.0000e+00
3.1060e+03,1.0000e+00
1.2310e+04,1.0000e+00
6.5350e+03,1.0000e+00
3.9000e+02,1.0000e+00
9.5620e+03,1.0000e+00
2.4031e+04,0.0000e+00
8.1690e+03,1.0000e+00
1.7215e+04,0.0000e+00
2.3996e+04,0.0000e+00
4.8190e+03,1.0000e+00
1.8075e+04,0.0000e+00
1.3692e+04,0.0000e+00
5.7990e+03,1.0000e+00
6.1210e+03,1.0000e+00
1.3503e+04,0.0000e+00
1.9182e+04,0.0000e+00
9.2860e+03,1.0000e+00
1.5106e+04,0.0000e+00
1.7913e+04,0.0000e+00
3.6440e+03,1.0000e+00
1.4370e+04,0.0000e+00
5.3200e+03,1.0000e+00
1.4383e+04,0.0000e+00
7.1200e+03,1.0000e+00
2.0859e+04,0.0000e+00
1.6673e+04,0.0000e+00
1.0434e+04,1.0000e+00
9.7140e+03,1.0000e+00
2.3399e+04,0.0000e+00
1.8978e+04,0.0000e+00
3.5450e+03,1.0000e+00
1.1158e+04,1.0000e+00
1.9344e+04,0.0000e+00
2.2103e+04,0.0000e+00
2.0026e+04,0.0000e+00
1.3926e+04,0.0000e+00
5.5500e+03,1.0000e+00
1.8000e+04,0.0000e+00
4.7220e+03,1.0000e+00
7.8060e+03,1.0000e+00
1.5967e+04,0.0000e+00
1.0404e+04,1.0000e+00
1.3256e+04,0.0000e+00
4.4790e+03,1.0000e+00
2.2484e+04,0.0000e+00
2.2221e+04,0.0000e+00
7.7600e+03,1.0000e+00
5.8080e+03,1.0000e+00
1.3378e+04,0.0000e+00
2.1530e+04,0.0000e+00
4.9160e+03,1.0000e+00
9.7000e+01,1.0000e+00
1.3000e+03,1.0000e+00
2.5240e+03,1.0000e+00
1.4011e+04,0.0000e+00
1.0340e+03,1.0000e+00
8.5700e+02,1.0000e+00
1.8714e+04,0.0000e+00
2.9530e+03,1.0000e+00
1.3501e+04,0.0000e+00
1.5364e+04,0.0000e+00
9.6790e+03,1.0000e+00
1.3837e+04,0.0000e+00
1.9462e+04,0.0000e+00
7.0650e+03,1.0000e+00
1.9070e+04,0.0000e+00
2.1750e+04,0.0000e+00
1.6670e+03,1.0000e+00
1.5234e+04,0.0000e+00
1.0405e+04,1.0000e+00
1.7097e+04,0.0000e+00
1.1927e+04,1.0000e+00
3.4560e+03,1.0000e+00
2.4126e+04,0.0000e+00
1.2096e+04,1.0000e+00
5.5140e+03,1.0000e+00
2.1551e+04,0.0000e+00
1.0633e+04,1.0000e+00
1.9413e+04,0.0000e+00
3.4330e+03,1.0000e+00
1.2409e+04,1.0000e+00
4.2890e+03,1.0000e+00
2.3501e+04,0.0000e+00
9.5290e+03,1.0000e+00
2.0560e+04,0.0000e+00
1.6005e+04,0.0000e+00
1.5490e+03,1.0000e+00
4.4470e+03,1.0000e+00
1.5353e+04,0.0000e+00
1.3496e+04,0.0000e+00
8.4300e+03,1.0000e+00
2.3493e+04,0.0000e+00
5.9010e+03,1.0000e+00
5.3050e+03,1.0000e+00
1.8769e+04,0.0000e+00
1.3078e+04,1.0000e+00
8.0510e+03,1.0000e+00
1.0601e+04,1.0000e+00
1.3005e+04,1.0000e+00
1.9726e+04,0.0000e+00
1.9626e+04,0.0000e+00
2.1964e+04,0.0000e+00
1.0226e+04,1.0000e+00
1.4768e+04,0.0000e+00
1.3381e+04,0.0000e+00
7.1000e+01,1.0000e+00
9.3430e+03,1.0000e+00
8.4900e+03,1.0000e+00
2.0172e+04,0.0000e+00
4.7260e+03,1.0000e+00
9.1480e+03,1.0000e+00
1.2842e+04,1.0000e+00
8.2490e+03,1.0000e+00
9.3860e+03,1.0000e+00
9.0920e+03,1.0000e+00
1.5419e+04,0.0000e+00
6.8300e+03,1.0000e+00
2.2704e+04,0.0000e+00
1.2604e+04,1.0000e+00
7.2000e+01,1.0000e+00
1.8297e+04,0.0000e+00
4.3930e+03,1.0000e+00
1.7223e+04,0.0000e+00
2.2255e+04,0.0000e+00
1.1663e+04,1.0000e+00
1.3827e+04,0.0000e+00
3.4340e+03,1.0000e+00
2.8690e+03,1.0000e+00
5.9960e+03,1.0000e+00
8.8030e+03,1.0000e+00
6.3630e+03,1.0000e+00
8.1750e+03,1.0000e+00
2.1079e+04,0.0000e+00
2.2200e+04,0.0000e+00
6.9880e+03,1.0000e+00
4.0000e+01,1.0000e+00
1.2058e+04,1.0000e+00
5.6580e+03,1.0000e+00
5.5580e+03,1.0000e+00
7.1170e+03,1.0000e+00
6.3300e+02,1.0000e+00
1.8648e+04,0.0000e+00
1.3260e+04,0.0000e+00
1.1777e+04,1.0000e+00
4.7580e+03,1.0000e+00
1.0740e+03,1.0000e+00
1.6023e+04,0.0000e+00
7.3230e+03,1.0000e+00
8.9480e+03,1.0000e+00
7.3480e+03,1.0000e+00
1.1930e+03,1.0000e+00
1.6518e+04,0.0000e+00
5.4060e+03,1.0000e+00
2.0190e+03,1.0000e+00
9.7620e+03,1.0000e+00
1.9351e+04,0.0000e+00
1.3453e+04,0.0000e+00
5.3240e+03,1.0000e+00
7.3870e+03,1.0000e+00
7.2720e+03,1.0000e+00
1.2005e+04,1.0000e+00
2.3800e+04,0.0000e+00
2.5400e+02,1.0000e+00
4.6850e+03,1.0000e+00
4.3330e+03,1.0000e+00
1.7529e+04,0.0000e+00
5.1050e+03,1.0000e+00
2.3809e+04,0.0000e+00
2.0071e+04,0.0000e+00
2.3589e+04,0.0000e+00
1.7537e+04,0.0000e+00
1.8771e+04,0.0000e+00
2.8960e+03,1.0000e+00
1.3124e+04,1.0000e+00
6.4020e+03,1.0000e+00
1.1924e+04,1.0000e+00
1.6969e+04,0.0000e+00
5.8490e+03,1.0000e+00
5.3930e+03,1.0000e+00
4.7060e+03,1.0000e+00
2.1204e+04,0.0000e+00
1.3416e+04,0.0000e+00
2.2046e+04,0.0000e+00
2.3295e+04,0.0000e+00
1.5800e+04,0.0000e+00
1.0610e+03,1.0000e+00
1.7890e+03,1.0000e+00
2.2358e+04,0.0000e+00
2.2052e+04,0.0000e+00
1.5463e+04,0.0000e+00
6.7150e+03,1.0000e+00
2.5540e+03,1.0000e+00
7.2440e+03,1.0000e+00
1.1303e+04,1.0000e+00
1.9367e+04,0.0000e+00
1.2562e+04,1.0000e+00
8.7240e+03,1.0000e+00
7.9390e+03,1.0000e+00
5.9740e+03,1.0000e+00
1.6741e+04,0.0000e+00
1.1260e+03,1.0000e+00
2.3746e+04,0.0000e+00
2.2657e+04,0.0000e+00
7.3410e+03,1.0000e+00
1.6642e+04,0.0000e+00
1.9023e+04,0.0000e+00
4.2060e+03,1.0000e+00
1.0950e+03,1.0000e+00
1.1483e+04,1.0000e+00
1.2254e+04,1.0000e+00
1.2175e+04,1.0000e+00
2.3947e+04,0.0000e+00
8.7180e+03,1.0000e+00
7.1470e+03,1.0000e+00
1.7443e+04,0.0000e+00
1.8114e+04,0.0000e+00
6.4780e+03,1.0000e+00
7.8000e+02,1.0000e+00
1.5319e+04,0.0000e+00
1.3225e+04,1.0000e+00
1.0159e+04,1.0000e+00
8.0380e+03,1.0000e+00
8.9600e+02,1.0000e+00
5.2190e+03,1.0000e+00
2.0728e+04,0.0000e+00
2.2480e+04,0.0000e+00
5.2730e+03,1.0000e+00
1.4147e+04,0.0000e+00
1.0868e+04,1.0000e+00
9.1730e+03,1.0000e+00
5.8600e+02,1.0000e+00
1.8525e+04,0.0000e+00
8.8100e+02,1.0000e+00
1.7260e+04,0.0000e+00
1.9176e+04,0.0000e+00
1.1471e+04,1.0000e+00
1.8416e+04,0.0000e+00
1.4843e+04,0.0000e+00
